id,smoking
159816,0.68424505
159817,0.64107144
159818,0.0059890016
159819,0.6894877
159820,0.2812026
159821,0.008729068
159822,0.5700065
159823,0.0017305607
159824,0.94238204
159825,0.79119575
159826,0.5191496
159827,0.043161843
159828,0.007342899
159829,0.009856374
159830,0.05228072
159831,0.6824341
159832,0.5522613
159833,0.3317968
159834,0.006480175
159835,0.9041339
159836,0.017420197
159837,0.43727407
159838,0.024347505
159839,0.24575935
159840,0.63062125
159841,0.80415285
159842,0.74531716
159843,0.89305085
159844,0.5809425
159845,0.016732398
159846,0.7679883
159847,0.1730201
159848,0.31046602
159849,0.77691144
159850,0.0031844112
159851,0.53153974
159852,0.009990906
159853,0.1797756
159854,0.8921096
159855,0.32561332
159856,0.060922336
159857,0.52215326
159858,0.72772765
159859,0.0044458318
159860,0.9269949
159861,0.008203534
159862,0.012907253
159863,0.7873248
159864,0.03892329
159865,0.011042933
159866,0.7165792
159867,0.49482712
159868,0.8539282
159869,0.6496613
159870,0.743433
159871,0.07522691
159872,0.76827663
159873,0.7471705
159874,0.28792503
159875,0.15990639
159876,0.72473556
159877,0.09481585
159878,0.52508354
159879,0.7402133
159880,0.631955
159881,0.025527252
159882,0.88846165
159883,0.8543325
159884,0.73188895
159885,0.47368568
159886,0.41749197
159887,0.5556647
159888,0.34439602
159889,0.9147812
159890,0.7302042
159891,0.9382014
159892,0.1500216
159893,0.049302746
159894,0.8823246
159895,0.57558095
159896,0.5198261
159897,0.27203092
159898,0.6877175
159899,0.8458124
159900,0.020517742
159901,0.5760324
159902,0.3495982
159903,0.40987253
159904,0.57903206
159905,0.019249566
159906,0.7592158
159907,0.72721875
159908,0.79796994
159909,0.0026388215
159910,0.58450127
159911,0.2634335
159912,0.69943595
159913,0.05236092
159914,0.0151762655
159915,0.23324807
159916,0.021746192
159917,0.007685898
159918,0.11299175
159919,0.45937407
159920,0.09484983
159921,0.8493857
159922,0.20526664
159923,0.24300048
159924,0.86393404
159925,0.8090721
159926,0.87646794
159927,0.57813483
159928,0.4504964
159929,0.7803693
159930,0.31707135
159931,0.39103886
159932,0.0029499526
159933,0.26538223
159934,0.20301981
159935,0.15727521
159936,0.42494032
159937,0.0087445
159938,0.7776623
159939,0.78268903
159940,0.65490323
159941,0.47252288
159942,0.57905626
159943,0.6348308
159944,0.015577613
159945,0.856275
159946,0.7737454
159947,0.008996556
159948,0.21055152
159949,0.69285995
159950,0.76043457
159951,0.34762698
159952,0.6820769
159953,0.00298814
159954,0.56289876
159955,0.007106989
159956,0.7696574
159957,0.87524855
159958,0.50804704
159959,0.35669994
159960,0.7728195
159961,0.8019517
159962,0.00046621324
159963,0.9374176
159964,0.05248198
159965,0.7092023
159966,0.83335596
159967,0.6281825
159968,0.010929433
159969,0.8408019
159970,0.021348704
159971,0.014164147
159972,0.017886661
159973,0.7186539
159974,0.20333314
159975,0.65494007
159976,0.63773966
159977,0.80689865
159978,0.033771515
159979,0.7117707
159980,0.7496655
159981,0.71688616
159982,0.582634
159983,0.83692616
159984,0.29611093
159985,0.86760616
159986,0.899342
159987,0.027282828
159988,0.87406874
159989,0.731561
159990,0.16538198
159991,0.038233828
159992,0.57993776
159993,0.0039142827
159994,0.013223064
159995,0.0026758283
159996,0.54439723
159997,0.8791447
159998,0.52483016
159999,0.8644528
160000,0.722311
160001,0.18299425
160002,0.36355308
160003,0.032550972
160004,0.4868285
160005,0.028457712
160006,0.4881809
160007,0.7714863
160008,0.06546435
160009,0.66104674
160010,0.6850347
160011,0.21026702
160012,0.5078453
160013,0.8768042
160014,0.006435736
160015,0.11302479
160016,0.59292
160017,0.20595391
160018,0.8530745
160019,0.010932212
160020,0.040485557
160021,0.6290395
160022,0.85984015
160023,0.0077347257
160024,0.546872
160025,0.06482763
160026,0.006644964
160027,0.7177838
160028,0.016671378
160029,0.6296083
160030,0.42644626
160031,0.6597914
160032,0.004463398
160033,0.047345016
160034,0.65994394
160035,0.42022598
160036,0.020693995
160037,0.43057653
160038,0.57598794
160039,0.0117906425
160040,0.5500828
160041,0.025087735
160042,0.35946488
160043,0.07562502
160044,0.049171705
160045,0.025774296
160046,0.46935907
160047,0.45883858
160048,0.49280098
160049,0.022667514
160050,0.86753947
160051,0.8720021
160052,0.7877217
160053,0.07905306
160054,0.5788504
160055,0.30488223
160056,0.47979593
160057,0.033303726
160058,0.48635432
160059,0.8047136
160060,0.2833081
160061,0.09624338
160062,0.9290429
160063,0.0527149
160064,0.10139408
160065,0.15961671
160066,0.5811129
160067,0.30350897
160068,0.746354
160069,0.5671522
160070,0.0025548122
160071,0.061231136
160072,0.48725396
160073,0.048496
160074,0.8535342
160075,0.82803935
160076,0.26452032
160077,0.0089599155
160078,0.57790345
160079,0.06910244
160080,0.3839572
160081,0.10230163
160082,0.20248146
160083,0.05030927
160084,0.0019942522
160085,0.036420677
160086,0.0077038333
160087,0.057328776
160088,0.3258296
160089,0.8851403
160090,0.65341264
160091,0.8896587
160092,0.6052381
160093,0.7756763
160094,0.0041700224
160095,0.8339944
160096,0.48145476
160097,0.1837618
160098,0.7527736
160099,0.0009537939
160100,0.50718427
160101,0.46485686
160102,0.73317915
160103,0.6476845
160104,0.14310582
160105,0.27259198
160106,0.012047892
160107,0.41838953
160108,0.7210931
160109,0.89008164
160110,0.77163
160111,0.46712515
160112,0.010245449
160113,0.052577358
160114,0.72651005
160115,0.0015715514
160116,0.006843885
160117,0.8923715
160118,0.46595973
160119,0.0017489068
160120,0.21536028
160121,0.66796577
160122,0.65768945
160123,0.33418864
160124,0.8625274
160125,0.8607852
160126,0.74235827
160127,0.5901944
160128,0.34586203
160129,0.90078264
160130,0.547265
160131,0.05785578
160132,0.023887051
160133,0.9383477
160134,0.8862387
160135,0.7388217
160136,0.0063034925
160137,0.8639181
160138,0.6863302
160139,0.92869866
160140,0.29779544
160141,0.7690578
160142,0.0014478064
160143,0.4970544
160144,0.07252114
160145,0.0066498728
160146,0.0044152057
160147,0.60571474
160148,0.6185147
160149,0.4000721
160150,0.19745533
160151,0.22976676
160152,0.033451956
160153,0.05126939
160154,0.610663
160155,0.56893706
160156,0.8810703
160157,0.5592185
160158,0.13019419
160159,0.6678561
160160,0.0061061042
160161,0.7253275
160162,0.16368623
160163,0.8497946
160164,0.8152585
160165,0.89264184
160166,0.7813021
160167,0.75022084
160168,0.21676339
160169,0.1776562
160170,0.9571573
160171,0.005117175
160172,0.43151623
160173,0.49527335
160174,0.5672732
160175,0.0046101236
160176,0.17394307
160177,0.47128892
160178,0.5068256
160179,0.01130105
160180,0.70992607
160181,0.6407827
160182,0.7650063
160183,0.005173355
160184,0.69380337
160185,0.015626969
160186,0.25520304
160187,0.006187258
160188,0.8727987
160189,0.6738837
160190,0.06185346
160191,0.6684733
160192,0.49573478
160193,0.010981632
160194,0.3742183
160195,0.5699675
160196,0.2596437
160197,0.812408
160198,0.6053108
160199,0.018768007
160200,0.015504056
160201,0.023509404
160202,0.848643
160203,0.88350046
160204,0.1516317
160205,0.9071035
160206,0.7000158
160207,0.07203717
160208,0.18899351
160209,0.6257057
160210,0.01695935
160211,0.68223155
160212,0.34470847
160213,0.77781147
160214,0.17011066
160215,0.16326752
160216,0.118887514
160217,0.7293859
160218,0.2712795
160219,0.8339941
160220,0.6538524
160221,0.6381024
160222,0.15857698
160223,0.6858608
160224,0.7625559
160225,0.33593377
160226,0.07322341
160227,0.4662704
160228,0.7370574
160229,0.7220989
160230,0.8384283
160231,0.0055542765
160232,0.9081665
160233,0.011388736
160234,0.03201681
160235,0.7853453
160236,0.6859273
160237,0.35512495
160238,0.3460141
160239,0.006685209
160240,0.89930016
160241,0.012529194
160242,0.40435848
160243,0.670181
160244,0.009662516
160245,0.41281936
160246,0.82381964
160247,0.6262443
160248,0.103847094
160249,0.74656564
160250,0.8905211
160251,0.5254379
160252,0.0100080315
160253,0.31417155
160254,0.83620894
160255,0.7396129
160256,0.5587665
160257,0.9156801
160258,0.0054302854
160259,0.8238184
160260,0.63532627
160261,0.15719125
160262,0.008369271
160263,0.06312321
160264,0.57181877
160265,0.66016924
160266,0.8488998
160267,0.39542368
160268,0.5155917
160269,0.08533421
160270,0.063120954
160271,0.44203055
160272,0.89012164
160273,0.0067925947
160274,0.12317623
160275,0.70484525
160276,0.56204814
160277,0.009731177
160278,0.51394683
160279,0.715642
160280,0.036801018
160281,0.78370315
160282,0.7264372
160283,0.4971872
160284,0.6841085
160285,0.81460273
160286,0.6811376
160287,0.8228661
160288,0.10973123
160289,0.41603884
160290,0.8433922
160291,0.0872422
160292,0.0070577506
160293,0.75707936
160294,0.17455499
160295,0.8054018
160296,0.719228
160297,0.8328593
160298,0.015697997
160299,0.921828
160300,0.5773871
160301,0.5530146
160302,0.21060336
160303,0.5920375
160304,0.71141547
160305,0.80665416
160306,0.63337284
160307,0.63984615
160308,0.028816763
160309,0.03388719
160310,0.010367687
160311,0.81040025
160312,0.38975996
160313,0.7928089
160314,0.5176963
160315,0.8199382
160316,0.71370906
160317,0.56333953
160318,0.9030658
160319,0.38310227
160320,0.007218968
160321,0.81305635
160322,0.59380066
160323,0.47678626
160324,0.7682476
160325,0.90697986
160326,0.6592437
160327,0.016266698
160328,0.02928431
160329,0.8049238
160330,0.0116517525
160331,0.8914957
160332,0.8481981
160333,0.19022445
160334,0.66315633
160335,0.33052683
160336,0.7798591
160337,0.6232021
160338,0.26992905
160339,0.019552018
160340,0.7346605
160341,0.39497745
160342,0.38479406
160343,0.8313543
160344,0.62400806
160345,0.2761382
160346,0.32657197
160347,0.92762876
160348,0.87904197
160349,0.5060931
160350,0.8293302
160351,0.82340306
160352,0.764944
160353,0.04941465
160354,0.019710595
160355,0.15538672
160356,0.15692762
160357,0.036104713
160358,0.19587566
160359,0.0030795773
160360,0.012499619
160361,0.10282512
160362,0.008567868
160363,0.02341303
160364,0.4644942
160365,0.6309424
160366,0.0064159115
160367,0.85039204
160368,0.10627307
160369,0.029847262
160370,0.9187235
160371,0.79532516
160372,0.0032782226
160373,0.87427
160374,0.7165809
160375,0.18657652
160376,0.5210302
160377,0.021301016
160378,0.80085784
160379,0.57173586
160380,0.017627304
160381,0.6078037
160382,0.6272775
160383,0.1791769
160384,0.49884278
160385,0.0067308205
160386,0.069867186
160387,0.0060286997
160388,0.24282862
160389,0.811804
160390,0.691568
160391,0.5782354
160392,0.68403536
160393,0.13880678
160394,0.010021704
160395,0.73519593
160396,0.31967026
160397,0.30342117
160398,0.900075
160399,0.49242932
160400,0.774709
160401,0.0024138705
160402,0.79949975
160403,0.03183132
160404,0.35513908
160405,0.39652175
160406,0.5868647
160407,0.008190922
160408,0.66097313
160409,0.0045664217
160410,0.020126248
160411,0.89972043
160412,0.7496257
160413,0.74184966
160414,0.047895122
160415,0.007546523
160416,0.017898325
160417,0.019012935
160418,0.075049065
160419,0.44761205
160420,0.19170472
160421,0.6239533
160422,0.69879586
160423,0.007027816
160424,0.6521369
160425,0.025696075
160426,0.37810707
160427,0.012776709
160428,0.3158936
160429,0.70333296
160430,0.7987524
160431,0.958844
160432,0.006338531
160433,0.63266313
160434,0.41009632
160435,0.8997148
160436,0.4326983
160437,0.013805067
160438,0.8335739
160439,0.5295206
160440,0.0011569462
160441,0.08351812
160442,0.67032737
160443,0.9232835
160444,0.011590318
160445,0.83314556
160446,0.88005966
160447,0.7127003
160448,0.79731244
160449,0.018703716
160450,0.103507735
160451,0.89701635
160452,0.8226245
160453,0.0053040227
160454,0.24598904
160455,0.034926586
160456,0.9028223
160457,0.7679422
160458,0.7862635
160459,0.5824955
160460,0.5425534
160461,0.38496
160462,0.58160824
160463,0.79297155
160464,0.67484283
160465,0.5674054
160466,0.11647205
160467,0.54026824
160468,0.73363626
160469,0.8784132
160470,0.75661343
160471,0.85767704
160472,0.018064264
160473,0.877694
160474,0.6193108
160475,0.04089079
160476,0.08021609
160477,0.12598911
160478,0.8112687
160479,0.8723465
160480,0.56703085
160481,0.55511206
160482,0.016280416
160483,0.00191978
160484,0.36415777
160485,0.0024474536
160486,0.010689859
160487,0.13056555
160488,0.005246822
160489,0.63602734
160490,0.023997113
160491,0.72181726
160492,0.7492565
160493,0.6727502
160494,0.30956966
160495,0.467019
160496,0.7072385
160497,0.46603954
160498,0.020190652
160499,0.7616392
160500,0.70185864
160501,0.008258836
160502,0.80437577
160503,0.7639927
160504,0.04577371
160505,0.93897337
160506,0.6589302
160507,0.38139966
160508,0.839153
160509,0.9787754
160510,0.45722085
160511,0.6933959
160512,0.010597728
160513,0.6060235
160514,0.6349298
160515,0.8566582
160516,0.019624908
160517,0.71194017
160518,0.005836908
160519,0.49319094
160520,0.0077144112
160521,0.022477988
160522,0.466903
160523,0.44599682
160524,0.9036239
160525,0.18873431
160526,0.5395395
160527,0.83137757
160528,0.3120913
160529,0.5291734
160530,0.015643664
160531,0.5717397
160532,0.06314105
160533,0.6443013
160534,0.5323243
160535,0.7482111
160536,0.21366738
160537,0.3057384
160538,0.6291079
160539,0.3426516
160540,0.65859807
160541,0.65599877
160542,0.6705424
160543,0.010377721
160544,0.7081799
160545,0.0055917013
160546,0.87306005
160547,0.030133704
160548,0.48309007
160549,0.017314045
160550,0.29166958
160551,0.8001669
160552,0.80017644
160553,0.5171081
160554,0.5899501
160555,0.3642042
160556,0.13978805
160557,0.0043632523
160558,0.31130445
160559,0.5447028
160560,0.06460709
160561,0.649438
160562,0.32414913
160563,0.6550044
160564,0.71088487
160565,0.6907215
160566,0.29233998
160567,0.29702008
160568,0.9731199
160569,0.014405281
160570,0.8420693
160571,0.6523134
160572,0.1217961
160573,0.2667184
160574,0.65803915
160575,0.029853785
160576,0.19026667
160577,0.11276274
160578,0.9251345
160579,0.8844039
160580,0.28956243
160581,0.866654
160582,0.4377546
160583,0.9180889
160584,0.06639858
160585,0.85049206
160586,0.8955806
160587,0.86603194
160588,0.05542887
160589,0.0031419278
160590,0.17694782
160591,0.034015637
160592,0.102421165
160593,0.7542588
160594,0.71265185
160595,0.34789404
160596,0.12020969
160597,0.1443595
160598,0.099979736
160599,0.027863152
160600,0.27778617
160601,0.16390306
160602,0.8503847
160603,0.04439202
160604,0.011590701
160605,0.6836214
160606,0.024308618
160607,0.6580282
160608,0.8200296
160609,0.8094055
160610,0.013089048
160611,0.55853474
160612,0.8180198
160613,0.1743152
160614,0.64301175
160615,0.9404866
160616,0.003971611
160617,0.015750492
160618,0.22049609
160619,0.22667307
160620,0.93562293
160621,0.6634695
160622,0.14558803
160623,0.57127964
160624,0.3195717
160625,0.06894756
160626,0.53537637
160627,0.10733836
160628,0.8360945
160629,0.27246025
160630,0.007994375
160631,0.035767797
160632,0.8074592
160633,0.018696057
160634,0.14612906
160635,0.4065793
160636,0.84633416
160637,0.007921665
160638,0.5605846
160639,0.52726334
160640,0.8799724
160641,0.010288539
160642,0.84218
160643,0.8484855
160644,0.0068098917
160645,0.25259808
160646,0.041049995
160647,0.7515211
160648,0.062743306
160649,0.032547746
160650,0.3998135
160651,0.669882
160652,0.6078612
160653,0.006590103
160654,0.057505116
160655,0.58135736
160656,0.756017
160657,0.01225441
160658,0.5151091
160659,0.0060204533
160660,0.76654464
160661,0.104145885
160662,0.73491466
160663,0.3047246
160664,0.0009144481
160665,0.7494779
160666,0.015890531
160667,0.03905819
160668,0.26674148
160669,0.36496425
160670,0.67720467
160671,0.6355532
160672,0.9553518
160673,0.30833948
160674,0.87707543
160675,0.04547269
160676,0.104623705
160677,0.009826065
160678,0.86752224
160679,0.6430428
160680,0.62783325
160681,0.012421498
160682,0.06415893
160683,0.79080516
160684,0.7553497
160685,0.002513783
160686,0.29367
160687,0.78175867
160688,0.04964575
160689,0.8871791
160690,0.5742714
160691,0.67476124
160692,0.006779386
160693,0.012725302
160694,0.5243282
160695,0.103122644
160696,0.55232555
160697,0.6928262
160698,0.8289543
160699,0.81903684
160700,0.7649403
160701,0.04233761
160702,0.029626975
160703,0.65525323
160704,0.6539068
160705,0.0031467197
160706,0.31207597
160707,0.14289112
160708,0.120288
160709,0.23126028
160710,0.54852635
160711,0.6769452
160712,0.70621103
160713,0.026220262
160714,0.12572922
160715,0.4140603
160716,0.04803267
160717,0.7696424
160718,0.7547841
160719,0.3082454
160720,0.56412023
160721,0.6626461
160722,0.75886124
160723,0.64789855
160724,0.24877036
160725,0.81612533
160726,0.75393534
160727,0.9493462
160728,0.042963866
160729,0.0058089504
160730,0.7220056
160731,0.80615336
160732,0.010371734
160733,0.02846427
160734,0.005598477
160735,0.6784543
160736,0.62257355
160737,0.45728755
160738,0.7544248
160739,0.05272327
160740,0.35058704
160741,0.7240152
160742,0.812021
160743,0.44561335
160744,0.5413291
160745,0.01620294
160746,0.15281667
160747,0.58413863
160748,0.7518915
160749,0.7548356
160750,0.2758518
160751,0.942941
160752,0.08950431
160753,0.026080377
160754,0.074904114
160755,0.11987822
160756,0.06960043
160757,0.853388
160758,0.0053282515
160759,0.73263824
160760,0.0027077675
160761,0.036916703
160762,0.56949854
160763,0.5792943
160764,0.07223616
160765,0.9659177
160766,0.55079114
160767,0.83613724
160768,0.76172984
160769,0.08889849
160770,0.7744302
160771,0.29093188
160772,0.5327435
160773,0.92720497
160774,0.72107166
160775,0.016376128
160776,0.62471056
160777,0.2592735
160778,0.8755406
160779,0.6857805
160780,0.20191331
160781,0.86179274
160782,0.7156839
160783,0.0062625566
160784,0.06915077
160785,0.007985981
160786,0.7442149
160787,0.7477465
160788,0.6069257
160789,0.6133061
160790,0.8662046
160791,0.026374036
160792,0.51395553
160793,0.11543724
160794,0.632614
160795,0.55730146
160796,0.76843506
160797,0.020823056
160798,0.12480804
160799,0.030636517
160800,0.45347258
160801,0.02850335
160802,0.06779159
160803,0.7170172
160804,0.7444598
160805,0.54987043
160806,0.045331113
160807,0.96370935
160808,0.027919773
